"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_71726","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_196528","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_101943","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_220218","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_234657","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_11338","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_131585","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_222573","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_137446","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_113755","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_238677","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_112925","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_168890","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_142707","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_25660","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_224445","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_61381","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_10471","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_81748","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_238110","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_221829","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_172666","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_159600","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_248082","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_163401","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
